tweet_text,sentiment
@Gazo1a Nossa! Muito obrigada :),1
@BerzGamer vai pa puta que te pariu :),1
QUER MAIS DESCONTOS? (14/08) ⭐⭐⭐⭐⭐ 🌐 Confira no link ➔ https://t.co/jhh0Ttlpq3 | » Compartilhe! « Não encontrou a oferta ou cupom que procurava? Não se preocupe ;) criamos uma pagina com mais ofertas e cupons atualizada diariamente :) https://t.co/IgeeD0WmPf,1
"EU VOU PEGAR VCS, ME AJUDEM GALERA, PELO AMOR DE BUTERA. :) #MMVAs #iHeartRadioMMVAs #FFSingleNoTears https://t.co/ghZMLqRFiV",1
"Estávamos em casa do Zé e eu estava a morrer de sono, chego a casa e fico sem sono :))))",1
Precisa :) https://t.co/DcLGDHbjT0,1
@Jeniabreu07 mas por acaso adoro beijos e abraços Hahahahaha é bue fofiii ahahaha houve uma altura q n agora gosto :),1
Solteiro s sozinho sempre :),1
"Lindezas Cortador kit Mário coleção Bia Cravol já esta cadastrado no site, quem estava esperando já pode ir adquirir o seu e arrasar nas encomendas, afinal é um dos temas do momento :)... https://t.co/7eWQr2TnEX",1
@otphurts Claro que sim :)),1
@sasa_andradelb @pavardz Bora topar :),1
@Brtz10 Sei fazer miojo :),1
mano seria eu a única pessoa q usa emoji SÓ com a família? tipo eu tenho medo de parecer grosso mandando um :),1
"@cobweeb_ Verdade, não tinha pensado por esse lado. :)",1
"@andrefiremaster migo não é raid, é de daquelas missões de uma semana inteira fçaslkjdflksjd é chato mas é facim :)",1
@catarin05832482 @MGeraldo21 @joaoantunesKRT Ainda bem que conseguimos resolver este assunto :),1
@PoornaJags @BetterCallSaul @TomSchnauz @MMMacLaren De nada :),1
@RenovaMidia @flaviomorgen @sensoinc O lixinho @pablovillaca me poupou click para bloquear! :P,1
@vstolf @brancagaldino pode? :),1
"Qual o seu videogame favorito? 🕹 — PlayStation. Qto ao jogo, futebol :) https://t.co/zktchmtYqb",1
"@R6BRatualizado @FaZeClan @tgkfps Vcs me fizeram começar a assistir o competitivo de R6, desde a DEX, 3 de voces foram da primeira line que foi para o invitational, eu confio em vcs, sei que vcs iram trazer o caneco, entao venha porraaaaaaaaaaaa, trás pro brasil, VEJO VOCES EM BREVE, PRO LEAGUE RJ :D",1
@duda_tn fico feliz sabendo q é recíproco :)),1
@tiagob_monteiro ou seja tb tens saudades minhas :),1
"@EgonGabaldo @HiRezAjax Eu imploro isso já faz uns 2 anos com tickets é twites mas nada do server br, porem espero que a você eles ouçam :)",1
"Fala galera, to aceitando essa belezinha de presente de aniversário :))) https://t.co/D64KPLWPx4",1
@NegocieCoins Parabéns :),1
"@hiuryrj zozo fica feliz assim, de nada :)",1
alguém me quer adotar ? eu sou um mochi muito fofo eu sou baixinha adora carinho e retribuo amo comida adoro dormir agarradinho algum interesse? :´),1
Já pensou em apoiar o canal e meus cosplays? Que tal se tornar um padrim? :) https://t.co/jmoNeAc5YB https://t.co/eqoayT59Tl,1
"@mylenaroccha amei a mágica da arrumação, como não ser um babaca e a sutil arte de ligar o foda-se :) todos têm uma viagenzinha ou outra, mas consegui absorver bastante coisa",1
"Bora deitar de conchinha, e ficar de boas :p Away!",1
@Rafa_Silvahh Ainda bem que sabe que eu vou :) 💕 kkkkkkk,1
tudo se acertando aqui em casa :),1
@cxiaopucino xiaopucino is a cute username. :),1
"o dia de hoje foi bom, obrigada :)",1
12. friozinho :)),1
@noir_isavi Que cuteeee :3 :) https://t.co/JdsdCql1fM,1
"@serena_boss A vida só faz me foder também...tô até acostumada...porém,chorando sempre :)",1
#FuiTrouxaQuando aprendi a sofrer por coreano e gostar disso. :),1
Perguntem :) https://t.co/Aj206lJfh3,1
já tenho onde ficar durante a agrival :) vai ser sempre roda no ar,1
ai que tudo ela namora uia — :) https://t.co/DrpZBUWb6d,1
"ok tenho que fazer uma redação, um cartaz pra prof de bio e uma fanfic :)",1
@jezinhabr Mas há outros tratamentos. :),1
@Sdcav0701 para de sonhar e vem ver a gente :),1
@pach211 O sol pôs-se mto vermelhinho (bom sinal) e nevoeiro a esta hora normalmente quer dizer que vai estar calor...a ver vamos :p,1
@canalzigueira Perderam rápido pro @neskwga poder ver a filha mais cedo :p,1
@drexalvarez @daniminu Sinto que serei obrigado a votar nele por conta das bolsas citadas. :P,1
@mizanzika Primeira linguagem de programação? Esse é o começo de uma looooooooooonga viagem :),1
@RivxrWho me metendo aqui ² :) https://t.co/j481EptE7D,1
"queria ir numa noiite contigo :)) — :)) vamo ueee, me chama ou curte aqui https://t.co/1g7MKsWac8",1
"@umoutroalterego @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Muito te interessa o que digo, pá :)",1
@tecchhio @joao_danne @viniciusknaack eu sim :),1
"HAHAHA! Vergonha Alheia. Nem sou Bolsonariano, mas ver a tchurminha da esquerda passando vergonha é ótimo! :) https://t.co/Js7XLVJ5rS",1
@llmrxx Feia é impossivel *-* :p,1
@LwithP @szsweetcreature Eu sou uma pessoa confiável :),1
@Pamy_liirio Estou sempre evoluindo :),1
"Não sei se você chegou a ler, mas depois olha o resto das mensagens que eu te mandei :p — Bele https://t.co/a5pS5qDEfX",1
@Rafa_Silvahh Mando umas fotos pra ti :),1
